Platform	Perturbation	Exprs_noise	N_tsamples	N_replicates	Tsteps	N_total	N_valid	Valid_fraction	N_null	N_alt	TypeI_001	TypeI_005	TypeI_010	Inflation_005	TypeI_005_Wilson_low	TypeI_005_Wilson_high	TypeI_005_CI_contains_005	Power_001	Power_005	Power_010	Null_q005	Alt_q005	sigma_c_bias_alt	sigma_c_MAE_alt	sigma_c_RMSE_alt	tau_MAE	alpha_MAE	Finite_condition_fraction	Median_condition	Condition_q95	Median_atom_zero_null	Mean_boot_failure	Mean_boot_rank_deficient	Median_test_seconds
GAUSS	SHUTOFF	Low	20	3	20	2000	2000	1	1604	396	0.0480049875311721	0.0903990024937656	0.150249376558603	1.80798004987531	0.0773271879016094	0.105428056534131	FALSE	0.196969696969697	0.303030303030303	0.383838383838384	0.0330423940149626	0.133838383838384	0.04233034271989	0.126754410790062	0.207595812494104	0.0154068563023202	0.218896009356221	1	314.65797721697	1488.82572970367	0.48424212106053	0	0	69.295649766922
GAUSS	SHUTOFF	Medium	20	3	20	2000	2000	1	1604	396	0.0542394014962594	0.0947630922693267	0.138403990024938	1.89526184538653	0.0813824013256148	0.110080169272911	FALSE	0.141414141414141	0.262626262626263	0.348484848484849	0.0380299251870324	0.0984848484848485	0.033575119192585	0.128527947186829	0.190412169933301	0.016732965600506	0.239171067893461	1	320.27831003792	1573.34478052319	0.48999499749875	0	0	69.2214775085449
GAUSS	SHUTOFF	High	20	3	20	2000	2000	1	1604	396	0.0716957605985038	0.145885286783042	0.188279301745636	2.91770573566085	0.129456586675388	0.164006090401478	FALSE	0.146464646464646	0.237373737373737	0.313131313131313	0.0430174563591022	0.0858585858585859	0.0308305975760284	0.147130312300947	0.219770072989025	0.0182516437548375	0.252092380388366	1	305.882123506545	1631.02541433377	0.48424212106053	0	0	69.0992298126221
RNA-seq	SHUTOFF	Very low	20	3	20	2000	2000	1	1604	396	0.0598503740648379	0.094139650872818	0.13216957605985	1.88279301745636	0.0808025096758621	0.109416157185123	FALSE	0.156565656565657	0.285353535353535	0.391414141414141	0.0349127182044888	0.0984848484848485	0.0260199049964039	0.119178063137209	0.197162702130946	0.0150389770326464	0.212128997658382	1	328.479095526741	1540.26337278388	0.488744372186093	0	0	69.2367649078369
RNA-seq	SHUTOFF	Low	20	3	20	2000	2000	1	1604	396	0.0667082294264339	0.122817955112219	0.167705735660848	2.45635910224439	0.107650213594491	0.139788025193368	FALSE	0.174242424242424	0.265151515151515	0.338383838383838	0.050498753117207	0.118686868686869	0.0351727921061135	0.133547062403957	0.233334629792038	0.0169385161141254	0.244959767254178	1	326.730184033641	1634.26731693286	0.483741870935468	0	0	69.1539462804794
RNA-seq	SHUTOFF	Medium	20	3	20	2000	2000	1	1604	396	0.0667082294264339	0.127182044887781	0.172693266832918	2.54364089775561	0.111762936657385	0.144382628293259	FALSE	0.191919191919192	0.308080808080808	0.381313131313131	0.0486284289276808	0.143939393939394	0.0389874009174107	0.147774537708615	0.223920746685473	0.0178034934386257	0.249878287545939	1	319.089875459858	1978.59562610901	0.48999499749875	0	0	69.2488043308258
RNA-seq	SHUTOFF	High	20	3	20	2000	2000	1	1604	396	0.103491271820449	0.162094763092269	0.205112219451372	3.24189526184539	0.144870077362028	0.180934096890897	FALSE	0.171717171717172	0.272727272727273	0.358585858585859	0.0829177057356609	0.143939393939394	0.033493730572334	0.144648549007848	0.218420309533259	0.0190560879167731	0.260975174039336	1	326.914831663039	2065.66497464477	0.487493746873437	0	0	69.2147804498673
RT-qPCR	NONE	Very low	20	3	50	2000	2000	1	1604	396	0.362219451371571	0.370947630922693	0.383416458852868	7.41895261845387	0.347642308521879	0.39486961780719	FALSE	0.558080808080808	0.603535353535354	0.641414141414141	0.364089775561097	0.568181818181818	-0.00796122703962347	0.0827874895008464	0.121285941185489	0.0244626323826061	0.3410289630289	1	1052.22600263694	8984.50023658349	0.459979989994998	0	0	58.1641360521317
RT-qPCR	NONE	Low	20	3	50	2000	2000	1	1604	396	0.415835411471322	0.44139650872818	0.474438902743142	8.82793017456359	0.417264836631029	0.465808212040143	FALSE	0.633838383838384	0.681818181818182	0.712121212121212	0.428304239401496	0.661616161616162	-0.0168319733718384	0.081287109047731	0.109726955687788	0.0253071473587692	0.350515322984415	1	922.78883535194	7091.56924674901	0.397948974487244	0	0	58.1593291759491
RT-qPCR	NONE	Medium	20	3	50	2000	2000	1	1604	396	0.451371571072319	0.508104738154613	0.545511221945137	10.1620947630923	0.483648843054433	0.532521905533597	FALSE	0.568181818181818	0.646464646464647	0.686868686868687	0.478179551122195	0.611111111111111	-0.0381827871533068	0.0792702792304604	0.0963628349170723	0.0261441017910608	0.35706593829292	1	878.526487981588	5731.35893333059	0.398449224612306	0	0	58.1488699913025
RT-qPCR	NONE	High	20	3	50	2000	2000	1	1604	396	0.435162094763092	0.490648379052369	0.541770573566085	9.81296758104738	0.466235252261323	0.515106191675567	FALSE	0.474747474747475	0.553030303030303	0.590909090909091	0.456359102244389	0.507575757575758	-0.079106242399748	0.0903400056171367	0.103371626227354	0.0283209208062278	0.362526973136304	1	706.243623397868	3860.83258094071	0.452726363181591	0	0	58.1127306222916
GAUSS	NONE	Very low	20	3	50	2000	2000	1	1604	396	0.403990024937656	0.420199501246883	0.440773067331671	8.40399002493765	0.396262951117756	0.444517370477031	FALSE	0.573232323232323	0.643939393939394	0.676767676767677	0.410847880299252	0.606060606060606	0.020810342706008	0.102239923079023	0.169684119368037	0.0237468991821827	0.336464271176656	1	1349.37534705768	13136.271885771	0.413456728364182	0	0	57.9811806678772
GAUSS	NONE	Low	20	3	50	2000	2000	1	1604	396	0.435162094763092	0.47069825436409	0.504364089775561	9.4139650872818	0.446370430843683	0.495166093491903	FALSE	0.621212121212121	0.669191919191919	0.689393939393939	0.453865336658354	0.648989898989899	-0.0201457980661093	0.0797857193287	0.110210834635382	0.0251461683620368	0.350079993407032	1	1075.24850071621	8622.37904457451	0.383191595797899	0	0	57.8945977687836
GAUSS	NONE	Medium	20	3	50	2000	2000	1	1604	396	0.432668329177057	0.495635910224439	0.539900249376559	9.91271820448878	0.471207531121877	0.520085142715338	FALSE	0.532828282828283	0.593434343434343	0.648989898989899	0.46072319201995	0.563131313131313	-0.0509674860775565	0.0812039109937746	0.098194959680784	0.0266727861737805	0.358571266093698	1	915.683934611452	6396.13333932915	0.40520260130065	0	0	58.1526763439179
GAUSS	NONE	High	20	3	50	2000	2000	1	1604	396	0.425810473815461	0.506857855361596	0.560473815461347	10.1371571072319	0.482404029468628	0.53127891164432	FALSE	0.436868686868687	0.52020202020202	0.565656565656566	0.463840399002494	0.487373737373737	-0.0803278989758639	0.0930954857316867	0.10661614997856	0.0285755313263935	0.362936780912339	1	680.320464121866	4165.57698829804	0.475487743871936	0	0	58.1166907548905
RNA-seq	NONE	Very low	20	3	50	2000	2000	1	1604	396	0.435162094763092	0.472568578553616	0.510598503740648	9.45137157107232	0.448231103933705	0.497037131614504	FALSE	0.595959595959596	0.674242424242424	0.714646464646465	0.453241895261845	0.648989898989899	-0.0107007041632969	0.0916112490626481	0.122879529049143	0.0250671137573421	0.35002998019789	1	1078.71380570251	8834.4508834665	0.385942971485743	0	0	58.0826481580734
RNA-seq	NONE	Low	20	3	50	2000	2000	1	1604	396	0.443266832917706	0.492518703241895	0.532418952618454	9.8503740648379	0.468099572451642	0.516973582697869	FALSE	0.553030303030303	0.616161616161616	0.641414141414141	0.462593516209476	0.578282828282828	-0.0516334786763438	0.0851956596660608	0.102187766019819	0.0267888094110005	0.358287306123297	1	858.240640854641	6722.24626111022	0.417458729364682	0	0	58.0917171239853
RNA-seq	NONE	Medium	20	3	50	2000	2000	1	1604	396	0.417082294264339	0.474438902743142	0.521820448877806	9.48877805486284	0.450092119722061	0.49890782703877	FALSE	0.47979797979798	0.550505050505051	0.595959595959596	0.439526184538653	0.52020202020202	-0.0697817574660925	0.0861654503579771	0.100277073938267	0.0277359627124304	0.359978574675568	1	783.415315360452	5733.29991339653	0.45647823911956	0	0	57.9929286241531
RNA-seq	NONE	High	20	3	50	2000	2000	1	1604	396	0.394014962593516	0.468827930174564	0.514339152119701	9.37655860349127	0.44451010067043	0.493294712452533	FALSE	0.404040404040404	0.482323232323232	0.540404040404041	0.42643391521197	0.426767676767677	-0.0840471464096745	0.0920883204621737	0.105710514027254	0.0284000453948485	0.36129592583793	1	660.759644771169	4866.4541101192	0.47223611805903	0	0	58.0440639257431
RT-qPCR	SHUTOFF	Very low	20	3	50	2000	2000	1	1604	396	0.234413965087282	0.291770573566085	0.324189526184539	5.8354114713217	0.270043010692952	0.314493140968444	FALSE	0.472222222222222	0.550505050505051	0.606060606060606	0.247506234413965	0.487373737373737	-0.0394977015463823	0.0899320872824151	0.109963740148492	0.0267345709856293	0.34039418536463	1	491.552361103825	1546.22286638783	0.514007003501751	0	0	50.8532874584198
RT-qPCR	SHUTOFF	Low	20	3	50	2000	2000	1	1604	396	0.157730673316708	0.234413965087282	0.27930174563591	4.68827930174564	0.214331877385261	0.255765130422388	FALSE	0.351010101010101	0.474747474747475	0.532828282828283	0.154613466334165	0.345959595959596	-0.0568567242462559	0.0835802486814003	0.100836125361071	0.0272914693052498	0.337529624511765	1	419.472295311698	1628.63946038111	0.510505252626313	0	0	51.0007261037827
RT-qPCR	SHUTOFF	Medium	20	3	50	2000	2000	1	1604	396	0.120324189526185	0.193266832917706	0.253117206982544	3.86533665835412	0.174685203897971	0.213314157231991	FALSE	0.28030303030303	0.396464646464646	0.464646464646465	0.104114713216958	0.255050505050505	-0.0733885126710591	0.0878553318552718	0.101371250216056	0.027270754589038	0.338532031106328	1	377.461475146555	1817.13533443111	0.51175587793897	0	0	50.9468863010407
RT-qPCR	SHUTOFF	High	20	3	50	2000	2000	1	1604	396	0.0972568578553616	0.167082294264339	0.226309226932668	3.34164588528678	0.149625908940577	0.186129495212674	FALSE	0.151515151515152	0.275252525252525	0.371212121212121	0.0741895261845387	0.108585858585859	-0.0945866121531939	0.100140998935587	0.110936968071336	0.0281794067872167	0.344758885506005	1	371.612136213538	2309.41912870604	0.525512756378189	0	0	50.925062417984
GAUSS	SHUTOFF	Very low	20	3	50	2000	2000	1	1604	396	0.235660847880299	0.279925187032419	0.311720698254364	5.59850374064838	0.258499657081651	0.302402323566472	FALSE	0.436868686868687	0.522727272727273	0.570707070707071	0.24002493765586	0.446969696969697	0.0489646213105287	0.159706448386411	0.332448882802308	0.0261992099797582	0.347968264871298	1	1303.75909947248	5689.1356577065	0.514757378689345	0	0	50.8051649332047
GAUSS	SHUTOFF	Low	20	3	50	2000	2000	1	1604	396	0.174563591022444	0.236907730673317	0.284912718204489	4.73815461346633	0.216743980761615	0.258328641996197	FALSE	0.330808080808081	0.474747474747475	0.542929292929293	0.174563591022444	0.330808080808081	0.0156198330865452	0.133224581295732	0.243054881904376	0.0248776213315656	0.31834707920366	1	927.745089066333	3997.31796567009	0.510755377688844	0	0	50.752468585968
GAUSS	SHUTOFF	Medium	20	3	50	2000	2000	1	1604	396	0.143391521197008	0.230049875311721	0.281172069825436	4.60099750623441	0.210113099313085	0.25127658233178	FALSE	0.255050505050505	0.378787878787879	0.439393939393939	0.138403990024938	0.23989898989899	0.00401191799548034	0.132827810108378	0.20415939321204	0.0232059665338727	0.300314816997118	1	719.715069611184	3173.45197994207	0.507753876938469	0	0	50.8346816301346
GAUSS	SHUTOFF	High	20	3	50	2000	2000	1	1604	396	0.146508728179551	0.228179551122195	0.283665835411471	4.56359102244389	0.208306000033685	0.249351970398557	FALSE	0.244949494949495	0.366161616161616	0.419191919191919	0.137780548628429	0.237373737373737	0.000379305483828075	0.137606407147444	0.207182056419316	0.0222982568143794	0.297405524886802	1	598.171488739846	2943.27949583746	0.534767383691846	0	0	50.8674294948578
RNA-seq	SHUTOFF	Very low	20	3	50	2000	2000	1	1604	396	0.17643391521197	0.251246882793017	0.296758104738155	5.02493765586035	0.230632373684609	0.27305003503664	FALSE	0.343434343434343	0.439393939393939	0.507575757575758	0.178304239401496	0.348484848484849	0.0137050312448826	0.135451670763857	0.2193165243181	0.0248046173585977	0.317705248285341	1	962.042722722729	4198.3548374955	0.511255627813907	0	0	50.7361751794815
RNA-seq	SHUTOFF	Low	20	3	50	2000	2000	1	1604	396	0.149002493765586	0.228179551122195	0.273067331670823	4.56359102244389	0.208306000033685	0.249351970398557	FALSE	0.287878787878788	0.398989898989899	0.472222222222222	0.141521197007481	0.267676767676768	0.00476974994125292	0.126696736117409	0.200946499771515	0.0230979360821701	0.294551849753495	1	722.723025431514	3663.54933107789	0.51375687843922	0	0	50.8493981361389
RNA-seq	SHUTOFF	Medium	20	3	50	2000	2000	1	1604	396	0.154613466334165	0.229426433915212	0.296758104738155	4.58852867830424	0.209510669177245	0.250635108730079	FALSE	0.244949494949495	0.338383838383838	0.441919191919192	0.150872817955112	0.234848484848485	-0.0190366091982016	0.119114066589203	0.163173531538985	0.0230691641204076	0.297586040377466	1	624.521870134229	3425.98710828092	0.517508754377189	0	0	50.8173257112503
RNA-seq	SHUTOFF	High	20	3	50	2000	2000	1	1604	396	0.165211970074813	0.247506234413965	0.297381546134663	4.9501246882793	0.227006283088766	0.269212703207239	FALSE	0.257575757575758	0.320707070707071	0.391414141414141	0.162094763092269	0.255050505050505	0.000984040963810051	0.139884670599944	0.234321926175312	0.0234133513678358	0.300337517069171	1	626.951641139717	3893.13151303649	0.532766383191596	0	0	50.8112921714783
RT-qPCR	NONE	Very low	20	5	5	2000	2000	1	1604	396	0.38216957605985	0.389027431421446	0.39713216957606	7.78054862842893	0.365460905558863	0.413124229158887	FALSE	0.636363636363636	0.689393939393939	0.717171717171717	0.385286783042394	0.654040404040404	0.0167227079095463	0.0958527095950117	0.163090336928469	0.0243029017905013	0.340346355772137	1	1094.27452558204	9376.86397195002	0.440470235117559	0	0	58.3408086299896
RT-qPCR	NONE	Low	20	5	5	2000	2000	1	1604	396	0.442643391521197	0.461970074812968	0.481920199501247	9.23940149625935	0.437691827804167	0.486430044205849	FALSE	0.654040404040404	0.712121212121212	0.75	0.450748129675811	0.684343434343434	-0.00191945315303388	0.0878028382209629	0.123285659435627	0.0247684519148211	0.348616101575907	1	952.203023585612	7545.88480251787	0.397448724362181	0	0	58.3939957618713
RT-qPCR	NONE	Medium	20	5	5	2000	2000	1	1604	396	0.452618453865337	0.491271820448878	0.522443890274314	9.82543640897756	0.466856654402169	0.515728693272261	FALSE	0.613636363636364	0.686868686868687	0.71969696969697	0.472568578553616	0.648989898989899	-0.0285964469364486	0.0784664576272019	0.100319684956542	0.0256835497215597	0.35405170438295	1	916.821463195664	6623.21216359026	0.381690845422711	0	0	58.5701874494553
RT-qPCR	NONE	High	20	5	5	2000	2000	1	1604	396	0.447007481296758	0.515586034912718	0.56359102244389	10.3117206982544	0.491120910728378	0.53997668271014	FALSE	0.515151515151515	0.588383838383838	0.638888888888889	0.485660847880299	0.565656565656566	-0.0698681536043743	0.0843860065820464	0.0980792847042461	0.027601266476518	0.361122705427068	1	780.636147264242	4376.50914137951	0.43671835917959	0	0	58.3890084028244
GAUSS	NONE	Very low	20	5	5	2000	2000	1	1604	396	0.419576059850374	0.434538653366584	0.444513715710723	8.69077306733167	0.410465177540165	0.458924930018059	FALSE	0.651515151515152	0.714646464646465	0.734848484848485	0.427057356608479	0.679292929292929	0.029895403409824	0.0991022061900639	0.164655575061963	0.0235712830470178	0.33503256241807	1	1295.99683259172	11697.9494028957	0.405702851425713	0	0	58.273272395134
GAUSS	NONE	Low	20	5	5	2000	2000	1	1604	396	0.447630922693267	0.483790523690773	0.509351620947631	9.67581047381546	0.459402332514146	0.508256170309795	FALSE	0.613636363636364	0.676767676767677	0.717171717171717	0.465087281795511	0.628787878787879	-0.00469195467402618	0.0888547098726766	0.119809594797828	0.0247008891820449	0.34771321664037	1	1078.58455774834	9044.52597253552	0.377688844422211	0	0	58.175971865654
GAUSS	NONE	Medium	20	5	5	2000	2000	1	1604	396	0.469451371571072	0.514962593516209	0.54925187032419	10.2992518703242	0.490498029727832	0.539355659973146	FALSE	0.608585858585859	0.679292929292929	0.717171717171717	0.492518703241895	0.638888888888889	-0.0338787049616895	0.0801713637560914	0.105649914166202	0.0260572698363042	0.35587412152426	1	968.328121949023	7210.66505911658	0.388944472236118	0	0	58.2114011049271
GAUSS	NONE	High	20	5	5	2000	2000	1	1604	396	0.46571072319202	0.529925187032419	0.585411471321696	10.5985037406484	0.505457662074815	0.55424971732714	FALSE	0.563131313131313	0.633838383838384	0.684343434343434	0.491895261845387	0.593434343434343	-0.0658366005261795	0.0827942042262474	0.0988958069624887	0.0275875049310391	0.361463805889281	1	762.36467636252	4735.5660424904	0.442221110555278	0	0	58.1530681848526
RNA-seq	NONE	Very low	20	5	5	2000	2000	1	1604	396	0.451995012468828	0.479426433915212	0.503117206982544	9.58852867830424	0.455056502401178	0.503894674259978	FALSE	0.641414141414141	0.704545454545455	0.75	0.468204488778055	0.676767676767677	-0.00177171271712889	0.089341248311494	0.118972626101383	0.0248191168025556	0.34757339740688	1	1078.67555692273	8841.33840926067	0.391695847923962	0	0	58.0856692790985
RNA-seq	NONE	Low	20	5	5	2000	2000	1	1604	396	0.467581047381546	0.52431421446384	0.559226932668329	10.4862842892768	0.499845232965097	0.548667012798992	FALSE	0.598484848484849	0.646464646464647	0.674242424242424	0.496259351620948	0.618686868686869	-0.0440711433920598	0.0798488692211847	0.0960100090458093	0.0261645717582924	0.356983881904322	1	933.454900026684	6888.9865479773	0.415707853926964	0	0	57.9468845129013
RNA-seq	NONE	Medium	20	5	5	2000	2000	1	1604	396	0.456359102244389	0.510598503740648	0.546758104738155	10.211970074813	0.486138925298399	0.535007438239793	FALSE	0.517676767676768	0.568181818181818	0.606060606060606	0.486284289276808	0.537878787878788	-0.0564792522861836	0.0828262070475837	0.0991049789863662	0.0269178746230795	0.357992722842174	1	862.773778654496	6225.91587717706	0.421460730365183	0	0	57.9749792814255
RNA-seq	NONE	High	20	5	5	2000	2000	1	1604	396	0.413341645885287	0.477556109725686	0.519950124688279	9.55112219451371	0.453194573707512	0.502024891741022	FALSE	0.505050505050505	0.547979797979798	0.573232323232323	0.437655860349127	0.517676767676768	-0.0733142273018421	0.08926171021291	0.1025074576347	0.0279991382605698	0.360259455737309	1	763.024091566028	5386.73528250175	0.453476738369185	0	0	58.055592417717
RT-qPCR	SHUTOFF	Very low	20	5	5	2000	2000	1	1604	396	0	0.00561097256857855	0.00872817955112219	0.112219451371571	0.00295475316014783	0.0106295829700538	FALSE	0.315656565656566	0.441919191919192	0.532828282828283	0	0.212121212121212	0.00754850267563488	0.0395526872475985	0.0614621828021739	0.0058932504635509	0.094588543214663	1	134.890932083376	631.400000283607	0.493246623311656	0	0	69.5735383033752
